NODE_INT_INFO,ufid,time_stamp,switch_id,in_port,out_port,ingress_time,hop_latency,bandwidth,n_packets,n_bytes,queue_len,fwd_acts,flag
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,6,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,2,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,7,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,12,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,0,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1479.797241,49993,8048873,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,6,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.90918,50015,17655295,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2630.00415,49962,15238410,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2247.689697,49993,12848201,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1863.780762,49994,10448746,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1096.135986,50006,5650678,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,671.978394,49998,2999880,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,6,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,3,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,6,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,8,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,2,3016.607666,50010,17653530,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2633.688965,50032,15259760,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,4,2248.319092,50007,12851799,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1864.153564,50004,10450836,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,1,1480.300537,50010,8051610,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,5,1095.938721,49997,5649661,0,72,2
1,98,1.59353E+15,28,2,1,1.59353E+15,1,672.059021,50004,3000240,0,72,2
1,98,1.59353E+15,28,1,2,1.59353E+15,6,3016.607666,50010,17653530,0,72,2
